user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
377,control,500,32,high,0,17.45516426023096,0,0.08,0,0,0,0
378,control,500,24,low,0,15.39073977409862,0,0.08,0,0,0,0
379,control,500,36,low,0,3.668886169558391,0,0.08,0,0,0,0
380,control,500,53,low,1,12.122736496385187,491.75137012607564,0.08,0,23.358190080988592,0,23.358190080988592
381,control,500,59,medium,0,27.497242172714323,0,0.08,0,0,0,0
382,control,500,24,medium,0,13.178661301732063,0,0.08,0,0,0,0
383,control,500,40,low,0,19.35783305671066,0,0.08,0,0,0,0
384,control,500,49,low,0,2.1786849885247648,0,0.08,0,0,0,0
385,control,500,33,low,0,17.75019083940424,0,0.08,0,0,0,0
386,control,500,33,medium,0,4.300561896525323,0,0.08,0,0,0,0
387,control,500,32,low,0,20.895967808086425,0,0.08,0,0,0,0
388,control,500,41,medium,0,16.901759264990687,0,0.08,0,0,0,0
389,control,500,49,low,0,15.959564264398068,0,0.08,0,0,0,0
390,control,500,42,high,0,18.876330324448645,0,0.08,0,0,0,0
391,control,500,38,high,1,7.689774247352034,462.6502871131113,0.08,0,21.975888637872785,0,21.975888637872785
392,control,500,32,low,0,16.706116759916767,0,0.08,0,0,0,0
393,control,500,40,low,0,28.31460112798959,0,0.08,0,0,0,0
394,control,500,30,high,0,28.110633824253455,0,0.08,0,0,0,0
395,control,500,32,medium,0,27.308936959831044,0,0.08,0,0,0,0
396,control,500,46,low,0,4.292343747103587,0,0.08,0,0,0,0
397,control,500,39,low,0,24.449365864507854,0,0.08,0,0,0,0
398,control,500,37,low,0,17.736263549188152,0,0.08,0,0,0,0
399,control,500,32,high,0,20.04353647865355,0,0.08,0,0,0,0
400,control,500,44,medium,0,8.552701320499182,0,0.08,0,0,0,0
401,control,500,48,low,0,26.71619717241265,0,0.08,0,0,0,0
402,control,500,26,low,0,19.690993832424283,0,0.08,0,0,0,0
403,control,500,36,high,0,13.276209273608401,0,0.08,0,0,0,0
404,control,500,35,medium,0,20.674871211638674,0,0.08,0,0,0,0
405,control,500,29,high,0,1.8178816142026335,0,0.08,0,0,0,0
406,control,500,25,low,0,15.121145598590374,0,0.08,0,0,0,0
407,control,500,35,low,0,9.962412702618167,0,0.08,0,0,0,0
408,control,500,42,medium,0,10.493332695681602,0,0.08,0,0,0,0
409,control,500,50,low,0,5.915912129450589,0,0.08,0,0,0,0
410,control,500,18,high,0,3.1093141068704426,0,0.08,0,0,0,0
411,control,500,28,medium,1,19.060841707512736,280.5486532263572,0.08,0,13.326061028251967,0,13.326061028251967
412,control,500,32,medium,0,18.652067180722952,0,0.08,0,0,0,0
413,control,500,18,low,0,3.444207529304549,0,0.08,0,0,0,0
414,control,500,27,high,0,28.776731192832813,0,0.08,0,0,0,0
415,control,500,27,high,0,20.663682987214997,0,0.08,0,0,0,0
416,control,500,28,medium,0,12.45771734486334,0,0.08,0,0,0,0
417,control,500,18,low,0,20.600344324018806,0,0.08,0,0,0,0
418,control,500,37,medium,0,16.165278839878738,0,0.08,0,0,0,0
419,control,500,29,high,0,26.19710810133256,0,0.08,0,0,0,0
420,control,500,50,medium,0,29.388260091654956,0,0.08,0,0,0,0
421,control,500,43,medium,1,26.874080883571878,379.33877407634964,0.08,0,18.018591768626607,0,18.018591768626607
422,control,500,20,low,0,4.523048282135278,0,0.08,0,0,0,0
423,control,500,36,medium,0,7.08960225363262,0,0.08,0,0,0,0
424,control,500,29,low,0,19.137261651223525,0,0.08,0,0,0,0
425,control,500,44,medium,0,28.767562882741913,0,0.08,0,0,0,0
426,control,500,36,low,0,17.04273006087169,0,0.08,0,0,0,0
427,control,500,29,medium,1,18.165341815911233,424.04986184181223,0.08,0,20.14236843748608,0,20.14236843748608
428,control,500,39,low,0,16.262567369500175,0,0.08,0,0,0,0
429,control,500,37,medium,0,7.690991264069453,0,0.08,0,0,0,0
430,control,500,33,low,1,27.11730602593161,374.0134905208124,0.08,0,17.76564079973859,0,17.76564079973859
431,control,500,55,low,0,3.2664784640073776,0,0.08,0,0,0,0
432,control,500,30,low,0,14.826788367470726,0,0.08,0,0,0,0
433,control,500,30,low,0,29.467978126835078,0,0.08,0,0,0,0
434,control,500,20,low,0,15.508251801831648,0,0.08,0,0,0,0
435,control,500,35,medium,0,23.768053089501336,0,0.08,0,0,0,0
436,control,500,44,high,0,15.984694903716445,0,0.08,0,0,0,0
437,control,500,18,high,0,27.18349158577621,0,0.08,0,0,0,0
438,control,500,32,high,0,21.783466251799837,0,0.08,0,0,0,0
439,control,500,23,medium,0,9.127197923138738,0,0.08,0,0,0,0
440,control,500,49,low,0,24.40117308148183,0,0.08,0,0,0,0
441,control,500,49,medium,0,24.17563004558906,0,0.08,0,0,0,0
442,control,500,38,low,1,29.91636432870291,468.6195751835727,0.08,1,22.259429821219705,468.6195751835727,-446.36014536235297
443,control,500,49,low,0,2.222653860691935,0,0.08,0,0,0,0
444,control,500,26,high,0,2.464469031896442,0,0.08,0,0,0,0
445,control,500,45,low,0,6.9375581808853894,0,0.08,0,0,0,0
446,control,500,29,low,0,23.492284513777122,0,0.08,0,0,0,0
447,control,500,38,high,0,10.882115645101294,0,0.08,0,0,0,0
448,control,500,32,high,0,28.88096036319621,0,0.08,0,0,0,0
449,control,500,32,low,0,1.0080280848778784,0,0.08,0,0,0,0
450,control,500,40,high,1,8.290077461162582,334.6272177686812,0.08,0,15.894792844012358,0,15.894792844012358
451,control,500,22,medium,0,4.912570429965854,0,0.08,0,0,0,0
452,control,500,32,low,1,7.151708235265687,407.31573821322917,0.08,0,19.347497565128386,0,19.347497565128386
453,control,500,37,medium,0,22.191841102205217,0,0.08,0,0,0,0
454,control,500,31,medium,1,8.601094066631049,232.24894806116174,0.08,1,11.031825032905182,232.24894806116174,-221.21712302825657
455,control,500,36,low,0,3.2458385308273137,0,0.08,0,0,0,0
456,control,500,32,low,0,1.6428933364804834,0,0.08,0,0,0,0
457,control,500,51,medium,0,10.879296756116673,0,0.08,0,0,0,0
458,control,500,42,medium,0,23.64375716401264,0,0.08,0,0,0,0
459,control,500,65,low,0,13.644909046823159,0,0.08,0,0,0,0
460,control,500,27,low,1,22.34313921770081,325.2127622505641,0.08,1,15.447606206901794,325.2127622505641,-309.7651560436623
461,control,500,43,low,0,6.490114496322349,0,0.08,0,0,0,0
462,control,500,56,medium,0,19.49082701606676,0,0.08,0,0,0,0
463,control,500,38,high,0,15.002303638961166,0,0.08,0,0,0,0
464,control,500,24,high,0,7.074978350428864,0,0.08,0,0,0,0
465,control,500,25,low,1,19.34789800643921,322.7652217070262,0.08,0,15.331348031083747,0,15.331348031083747
466,control,500,35,medium,0,29.108041835483164,0,0.08,0,0,0,0
467,control,500,48,medium,0,6.7793424155097455,0,0.08,0,0,0,0
468,control,500,43,high,0,27.22436203248799,0,0.08,0,0,0,0
469,control,500,18,medium,0,7.626882093027234,0,0.08,0,0,0,0
470,control,500,28,low,0,23.9851445495151,0,0.08,0,0,0,0
471,control,500,35,low,0,20.145217397250235,0,0.08,0,0,0,0
472,control,500,20,low,0,25.503288310952485,0,0.08,0,0,0,0
473,control,500,42,low,0,3.3738267009612173,0,0.08,0,0,0,0
474,control,500,18,low,0,4.470899092499167,0,0.08,0,0,0,0
475,control,500,36,high,0,28.574610686628148,0,0.08,0,0,0,0
476,control,500,31,medium,0,15.99752940214239,0,0.08,0,0,0,0
477,control,500,30,low,0,28.14545046305284,0,0.08,0,0,0,0
478,control,500,32,low,0,17.154188483254984,0,0.08,0,0,0,0
479,control,500,38,low,0,18.762132674222812,0,0.08,0,0,0,0
480,control,500,39,medium,0,7.866585548501462,0,0.08,0,0,0,0
481,control,500,33,medium,0,15.730580316856503,0,0.08,0,0,0,0
482,control,500,18,low,0,2.1377499513328075,0,0.08,0,0,0,0
483,control,500,21,low,0,3.120501932920888,0,0.08,0,0,0,0
484,control,500,20,medium,0,5.317043504910544,0,0.08,0,0,0,0
485,control,500,43,medium,0,1.2909117955714464,0,0.08,0,0,0,0
486,control,500,33,low,0,21.674624520353973,0,0.08,0,0,0,0
487,control,500,38,medium,0,28.994074850110337,0,0.08,0,0,0,0
488,control,500,19,low,0,12.462577315978706,0,0.08,0,0,0,0
489,control,500,30,low,1,1.9387450749054551,405.61955945068445,0.08,0,19.266929073907512,0,19.266929073907512
490,control,500,41,high,0,29.691030614310876,0,0.08,0,0,0,0
491,control,500,33,low,0,29.37160384352319,0,0.08,0,0,0,0
492,control,500,34,low,0,10.205046125687659,0,0.08,0,0,0,0
493,control,500,34,medium,0,19.740587532054633,0,0.08,0,0,0,0
494,control,500,47,low,0,19.945425504120067,0,0.08,0,0,0,0
495,control,500,29,medium,0,6.943390851141885,0,0.08,0,0,0,0
496,control,500,42,high,0,8.786554833874106,0,0.08,0,0,0,0
497,control,500,44,medium,0,16.703798599075526,0,0.08,0,0,0,0
498,control,500,23,low,0,6.368751151487231,0,0.08,0,0,0,0
499,control,500,36,high,0,3.0915078700054437,0,0.08,0,0,0,0
500,control,500,35,medium,0,5.363847950473428,0,0.08,0,0,0,0
501,control,500,45,medium,1,14.3160570114851,500,0.08,0,23.75,0,23.75
502,control,500,44,low,0,29.10505709494464,0,0.08,0,0,0,0
503,control,500,35,medium,0,24.09046609303914,0,0.08,0,0,0,0
504,control,500,36,medium,0,4.22206366667524,0,0.08,0,0,0,0
505,control,500,28,high,0,13.494253784185275,0,0.08,0,0,0,0
506,control,500,33,medium,0,4.283567044651136,0,0.08,0,0,0,0
507,control,500,25,medium,0,23.46279578609392,0,0.08,0,0,0,0
508,control,500,25,high,0,15.160937250591815,0,0.08,0,0,0,0
509,control,500,23,medium,0,10.555402621161193,0,0.08,0,0,0,0
510,control,500,43,medium,0,21.940917532192543,0,0.08,0,0,0,0
511,control,500,46,low,0,20.262720802566037,0,0.08,0,0,0,0
512,control,500,31,low,0,15.915538924513385,0,0.08,0,0,0,0
513,control,500,24,low,0,20.015954513801262,0,0.08,0,0,0,0
514,control,500,34,low,0,3.3121106727048755,0,0.08,0,0,0,0
515,control,500,57,medium,0,19.119327165186405,0,0.08,0,0,0,0
516,control,500,55,medium,0,5.525135173462331,0,0.08,0,0,0,0
517,control,500,18,medium,0,1.7256503044627607,0,0.08,0,0,0,0
518,control,500,31,medium,0,3.4433808238245547,0,0.08,0,0,0,0
519,control,500,50,low,0,25.26260160957463,0,0.08,0,0,0,0
520,control,500,35,medium,0,6.846700171707198,0,0.08,0,0,0,0
521,control,500,51,medium,0,16.61026556766592,0,0.08,0,0,0,0
522,control,500,32,medium,0,14.13965948508121,0,0.08,0,0,0,0
523,control,500,41,low,1,26.745071919169277,351.1989186469513,0.08,0,16.681948635730187,0,16.681948635730187
524,control,500,37,low,0,24.180243072565645,0,0.08,0,0,0,0
525,control,500,65,medium,0,17.27475613495335,0,0.08,0,0,0,0
526,control,500,44,low,0,6.423196888528764,0,0.08,0,0,0,0
527,control,500,23,medium,0,26.685072670225054,0,0.08,0,0,0,0
528,control,500,29,low,0,1.9124898279551417,0,0.08,0,0,0,0
529,control,500,39,medium,0,21.348098610294983,0,0.08,0,0,0,0
530,control,500,18,medium,0,6.8495479056146,0,0.08,0,0,0,0
531,control,500,18,high,0,29.567306867567822,0,0.08,0,0,0,0
532,control,500,24,low,0,4.112292503472418,0,0.08,0,0,0,0
533,control,500,32,high,0,23.488195003243163,0,0.08,0,0,0,0
534,control,500,47,low,0,20.525657499674708,0,0.08,0,0,0,0
535,control,500,32,low,1,21.771512509323657,500,0.08,0,23.75,0,23.75
536,control,500,37,medium,0,20.871736337663606,0,0.08,0,0,0,0
537,control,500,34,medium,0,22.429906852077693,0,0.08,0,0,0,0
538,control,500,28,low,0,27.04381963517517,0,0.08,0,0,0,0
539,control,500,49,medium,0,24.39736711815931,0,0.08,0,0,0,0
540,control,500,24,medium,1,26.130150500917807,320.93912492636133,0.08,0,15.244608434002163,0,15.244608434002163
541,control,500,33,medium,0,22.748513345373794,0,0.08,0,0,0,0
542,control,500,32,medium,0,14.97157064313069,0,0.08,0,0,0,0
543,control,500,40,high,0,14.575154011836275,0,0.08,0,0,0,0
544,control,500,51,low,0,18.962077846517786,0,0.08,0,0,0,0
545,control,500,40,medium,0,26.516999517101794,0,0.08,0,0,0,0
546,control,500,49,low,0,15.477687344886363,0,0.08,0,0,0,0
547,control,500,43,medium,0,10.441363699035719,0,0.08,0,0,0,0
548,control,500,29,low,0,12.992105811601505,0,0.08,0,0,0,0
549,control,500,36,high,0,28.192699992796406,0,0.08,0,0,0,0
550,control,500,49,low,0,29.721901764627546,0,0.08,0,0,0,0
551,control,500,19,medium,0,27.698315342189744,0,0.08,0,0,0,0
552,control,500,38,low,0,22.22976407990791,0,0.08,0,0,0,0
553,control,500,33,high,0,21.55765434773639,0,0.08,0,0,0,0
554,control,500,44,medium,0,8.109561754856259,0,0.08,0,0,0,0
555,control,500,43,low,0,26.771282845409587,0,0.08,0,0,0,0
556,control,500,38,low,0,26.141763931373134,0,0.08,0,0,0,0
557,control,500,50,medium,1,22.161569213261828,378.8913180456406,0.08,0,17.997337607167932,0,17.997337607167932
558,control,500,20,low,0,3.9468960606027395,0,0.08,0,0,0,0
559,control,500,44,medium,0,9.207536961417645,0,0.08,0,0,0,0
560,control,500,19,high,0,20.439876014599577,0,0.08,0,0,0,0
561,control,500,41,medium,0,15.82710255193524,0,0.08,0,0,0,0
562,control,500,36,medium,1,17.552221598336473,290.1777628305703,0.08,0,13.783443734452089,0,13.783443734452089
563,control,500,45,high,0,23.69697659346275,0,0.08,0,0,0,0
564,control,500,36,medium,0,20.88379310350865,0,0.08,0,0,0,0
565,control,500,19,high,0,1.39194061094895,0,0.08,0,0,0,0
566,control,500,18,medium,0,2.1844467280898243,0,0.08,0,0,0,0
567,control,500,40,low,0,3.7041287233587354,0,0.08,0,0,0,0
568,control,500,34,low,0,19.126567747211084,0,0.08,0,0,0,0
569,control,500,29,low,0,7.752039402723312,0,0.08,0,0,0,0
570,control,500,32,medium,0,15.125070115085691,0,0.08,0,0,0,0
571,control,500,28,low,0,28.15695915510878,0,0.08,0,0,0,0
572,control,500,33,medium,0,21.413988448912278,0,0.08,0,0,0,0
573,control,500,26,medium,0,5.406640102388337,0,0.08,0,0,0,0
574,control,500,18,medium,0,27.303320545470342,0,0.08,0,0,0,0
575,control,500,33,medium,0,8.37179907062091,0,0.08,0,0,0,0
576,control,500,45,medium,0,24.61760075041093,0,0.08,0,0,0,0
577,control,500,54,low,0,4.237479103729129,0,0.08,0,0,0,0
578,control,500,35,medium,0,24.239284368930385,0,0.08,0,0,0,0
579,control,500,34,low,1,1.6658040781039745,331.22855616208443,0.08,0,15.733356417699012,0,15.733356417699012
580,control,500,45,medium,0,5.0871650946792215,0,0.08,0,0,0,0
581,control,500,36,low,0,26.881618773564696,0,0.08,0,0,0,0
582,control,500,31,medium,1,21.49411113676615,471.95145955093255,0.08,0,22.4176943286693,0,22.4176943286693
583,control,500,18,high,0,21.033781840465963,0,0.08,0,0,0,0
584,control,500,22,high,0,28.089513074839488,0,0.08,0,0,0,0
585,control,500,39,low,0,20.39996241987683,0,0.08,0,0,0,0
586,control,500,20,low,0,27.094097564462572,0,0.08,0,0,0,0
587,control,500,45,medium,0,17.675169347785413,0,0.08,0,0,0,0
588,control,500,22,low,0,24.7538784800563,0,0.08,0,0,0,0
589,control,500,33,low,0,16.830581831978634,0,0.08,0,0,0,0
590,control,500,35,medium,0,21.438561014598235,0,0.08,0,0,0,0
591,control,500,35,medium,0,23.04515676619485,0,0.08,0,0,0,0
592,control,500,37,medium,0,29.054735634941608,0,0.08,0,0,0,0
593,control,500,41,low,0,5.618309128796682,0,0.08,0,0,0,0
594,control,500,34,medium,0,1.372324861586094,0,0.08,0,0,0,0
595,control,500,33,high,0,3.4002138837240636,0,0.08,0,0,0,0
596,control,500,37,medium,0,9.721564849140123,0,0.08,0,0,0,0
597,control,500,31,medium,0,16.52975020534359,0,0.08,0,0,0,0
598,control,500,50,low,0,6.925259129842743,0,0.08,0,0,0,0
599,control,500,18,medium,0,15.55251159449108,0,0.08,0,0,0,0
600,control,500,45,high,0,4.247468292247504,0,0.08,0,0,0,0
601,control,500,33,medium,0,9.099302985472605,0,0.08,0,0,0,0
602,control,500,39,low,0,12.288186503574252,0,0.08,0,0,0,0
603,control,500,45,high,0,17.820953795453534,0,0.08,0,0,0,0
604,control,500,43,medium,0,26.984974743565544,0,0.08,0,0,0,0
605,control,500,28,low,0,17.05561880557798,0,0.08,0,0,0,0
606,control,500,51,medium,0,16.979176255874336,0,0.08,0,0,0,0
607,control,500,19,high,0,2.592912306310609,0,0.08,0,0,0,0
608,control,500,44,high,0,2.376170354662463,0,0.08,0,0,0,0
609,control,500,30,low,0,21.556291620945558,0,0.08,0,0,0,0
610,control,500,18,low,0,7.994733324507251,0,0.08,0,0,0,0
611,control,500,18,low,0,12.532084930455312,0,0.08,0,0,0,0
612,control,500,37,medium,0,3.9894936240743846,0,0.08,0,0,0,0
613,control,500,57,low,0,5.13970918697305,0,0.08,0,0,0,0
614,control,500,38,low,0,22.175761691760272,0,0.08,0,0,0,0
615,control,500,46,low,0,13.377652329625562,0,0.08,0,0,0,0
616,control,500,43,high,0,26.398289803881198,0,0.08,0,0,0,0
617,control,500,28,medium,0,9.258783592609689,0,0.08,0,0,0,0
618,control,500,45,high,0,21.18475169641897,0,0.08,0,0,0,0
619,control,500,39,low,0,18.465362935326993,0,0.08,0,0,0,0
620,control,500,37,low,0,19.360011449316517,0,0.08,0,0,0,0
621,control,500,45,medium,0,14.666514659998938,0,0.08,0,0,0,0
622,control,500,42,low,1,5.428561291657388,117.72430763720368,0.08,1,5.591904612767175,117.72430763720368,-112.1324030244365
623,control,500,29,low,0,16.022522825514898,0,0.08,0,0,0,0
624,control,500,39,medium,0,28.184894206933677,0,0.08,0,0,0,0
625,control,500,26,medium,0,9.826140523189679,0,0.08,0,0,0,0
626,control,500,41,high,0,13.287739984225482,0,0.08,0,0,0,0
627,control,500,31,medium,1,18.484881907003,409.6033518095727,0.08,0,19.456159210954702,0,19.456159210954702
628,control,500,40,medium,0,23.208991072839126,0,0.08,0,0,0,0
629,control,500,39,high,0,20.569941518828273,0,0.08,0,0,0,0
630,control,500,32,medium,0,1.6295473133213818,0,0.08,0,0,0,0
631,control,500,40,medium,1,8.527975448640063,380.32675690971666,0.08,0,18.06552095321154,0,18.06552095321154
632,control,500,41,medium,0,18.947200658963993,0,0.08,0,0,0,0
633,control,500,33,high,0,1.3004774120636284,0,0.08,0,0,0,0
634,control,500,47,low,0,22.582017264096066,0,0.08,0,0,0,0
635,control,500,49,low,0,13.78218857711181,0,0.08,0,0,0,0
636,control,500,28,low,0,29.39846085011959,0,0.08,0,0,0,0
637,control,500,27,medium,0,21.8871148370672,0,0.08,0,0,0,0
638,control,500,40,low,0,12.37760805315338,0,0.08,0,0,0,0
639,control,500,26,medium,0,29.760263871168718,0,0.08,0,0,0,0
640,control,500,31,medium,0,6.727087508421391,0,0.08,0,0,0,0
641,control,500,43,medium,0,24.95929509261623,0,0.08,0,0,0,0
642,control,500,29,medium,0,29.112118530552834,0,0.08,0,0,0,0
643,control,500,18,medium,0,1.7181908399797976,0,0.08,0,0,0,0
644,control,500,42,low,0,2.920998624060303,0,0.08,0,0,0,0
645,control,500,19,low,0,28.06776521843858,0,0.08,0,0,0,0
646,control,500,21,low,0,18.218860099557787,0,0.08,0,0,0,0
647,control,500,18,medium,0,29.72166492161341,0,0.08,0,0,0,0
648,control,500,43,low,1,13.952556677395478,418.7269232666573,0.08,0,19.889528855166223,0,19.889528855166223
649,control,500,38,medium,0,28.08988391980529,0,0.08,0,0,0,0
650,control,500,40,high,0,3.4100792862009257,0,0.08,0,0,0,0
651,control,500,43,medium,0,20.8405721061863,0,0.08,0,0,0,0
652,control,500,35,medium,1,8.012841514777392,480.56119261298863,0.08,0,22.826656649116963,0,22.826656649116963
653,control,500,24,high,0,5.120869475416839,0,0.08,0,0,0,0
654,control,500,41,medium,0,29.77270753844641,0,0.08,0,0,0,0
655,control,500,48,high,0,8.585824933834374,0,0.08,0,0,0,0
656,control,500,20,low,0,19.6724315979518,0,0.08,0,0,0,0
657,control,500,29,high,0,12.281862956471741,0,0.08,0,0,0,0
658,control,500,32,medium,0,6.868354093050584,0,0.08,0,0,0,0
659,control,500,22,medium,0,25.047910280758515,0,0.08,0,0,0,0
660,control,500,42,high,0,3.979813714977354,0,0.08,0,0,0,0
661,control,500,29,high,0,7.512528834166005,0,0.08,0,0,0,0
662,control,500,48,medium,0,13.592821267433465,0,0.08,0,0,0,0
663,control,500,36,medium,0,9.234337290981784,0,0.08,0,0,0,0
664,control,500,42,low,0,15.144583739107475,0,0.08,0,0,0,0
665,control,500,51,low,0,6.212938778568059,0,0.08,0,0,0,0
666,control,500,38,low,0,21.340056690387428,0,0.08,0,0,0,0
667,control,500,46,medium,0,9.56959159229882,0,0.08,0,0,0,0
668,control,500,37,medium,0,3.98462924384512,0,0.08,0,0,0,0
669,control,500,20,high,0,4.974978344747797,0,0.08,0,0,0,0
670,control,500,35,low,1,26.704638298833743,500,0.08,1,23.75,500,-476.25
671,control,500,42,low,0,29.250495822168887,0,0.08,0,0,0,0
672,control,500,40,high,0,28.176013704622164,0,0.08,0,0,0,0
673,control,500,33,medium,0,12.227406652411446,0,0.08,0,0,0,0
674,control,500,23,medium,0,8.71916227741167,0,0.08,0,0,0,0
675,control,500,41,high,0,16.109940888592973,0,0.08,0,0,0,0
676,control,500,26,medium,0,24.74929529055953,0,0.08,0,0,0,0
677,control,500,22,medium,0,12.240879992954433,0,0.08,0,0,0,0
678,control,500,41,high,0,6.656144359381869,0,0.08,0,0,0,0
679,control,500,23,medium,0,28.86521238577552,0,0.08,0,0,0,0
680,control,500,37,medium,0,22.227114621084183,0,0.08,0,0,0,0
681,control,500,35,medium,0,26.60627075168304,0,0.08,0,0,0,0
682,control,500,22,medium,0,1.618349629221484,0,0.08,0,0,0,0
683,control,500,47,medium,1,7.443211446283385,382.1326920217557,0.08,0,18.151302871033398,0,18.151302871033398
684,control,500,29,high,0,14.828204131918028,0,0.08,0,0,0,0
685,control,500,47,medium,0,28.952657072339207,0,0.08,0,0,0,0
686,control,500,30,low,0,22.752269451273605,0,0.08,0,0,0,0
687,control,500,29,medium,0,11.898834137013182,0,0.08,0,0,0,0
688,control,500,35,low,0,14.887894074432552,0,0.08,0,0,0,0
